,# YTID,start_seconds,end_seconds,positive_labels,laughter,not_laughter
317,-nDPmlHReow,60.0,70.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
318,-nJbGyPg6BY,60.0,70.0,"/m/028ght,/m/09x0r",True,False
365,-vBj0PZ1RF0,9.0,19.0,"/m/028ght,/m/04rlf,/m/07plz5l",True,False
1462,2lM3im4QeIg,30.0,40.0,"/m/028ght,/m/09x0r",True,False
1549,2zO-nlygkFo,30.0,40.0,"/m/028ght,/m/04rlf,/m/07qcpgn,/m/09x0r",True,False
1576,33UghN1hNF8,4.0,14.0,"/m/028ght,/m/0l15bq",True,False
1610,3AJuHcjE31w,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
2160,4jucrVBcSGI,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
2165,4kXW4Vds4xg,30.0,40.0,"/m/028ght,/m/04rlf,/m/05pd6",True,False
2380,5VDGoEnaayA,0.0,10.0,"/m/028ght,/m/07pyf11,/m/09x0r",True,False
2490,5lZFGZXH20E,380.0,390.0,"/m/028ght,/m/04rlf",True,False
2536,5uOe6-ISwyw,240.0,250.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
2627,69oU6LfyQ_4,30.0,40.0,"/m/028ght,/m/04rlf,/m/07pzfmf",True,False
2848,6ragcEJVErI,30.0,40.0,"/m/028ght,/m/04rlf",True,False
2885,6ySJtrDjp8w,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
2925,73jyWz6o3X4,130.0,140.0,"/m/03qtwd,/m/04gy_2,/m/053hz1",True,False
2979,7FHHtRuAz0s,20.0,30.0,"/m/028ght,/m/04rlf,/m/07rgt08,/m/09x0r,/m/0l15bq",True,False
2988,7GjdyxNBxZQ,220.0,230.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
3156,7oHaG3Ez5-4,30.0,40.0,"/m/028ght,/m/04rlf,/m/05zppz,/m/06w87,/m/09x0r,/m/0gywn",True,False
3185,7t2HZLZ1PQs,28.0,38.0,"/m/028ght,/m/0l15bq",True,False
3349,8Q3e7Hvo0zo,490.0,500.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
3447,8nKooEzj2vY,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
3528,90-yhRr5p1g,0.0,9.0,/m/028ght,True,False
4013,AHoWincIkzc,30.0,40.0,"/m/028ght,/m/05zppz,/m/09x0r",True,False
4270,Arp482w8r_s,30.0,40.0,"/m/028ght,/m/05zppz,/m/09x0r",True,False
4340,B00nfVc4FPI,30.0,40.0,"/m/028ght,/m/04rlf",True,False
4664,BlsbeyimUDE,30.0,40.0,"/m/028ght,/m/04rlf",True,False
4832,CAfUAq5B2jk,250.0,260.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
4941,CSu8Bv3EY6o,40.0,50.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
5076,CkXT-wEQRfM,140.0,150.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
5090,CljO1-A89-g,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
5234,D7TB8b2t3QE,530.0,540.0,"/m/028ght,/m/09x0r",True,False
5237,D7cJVCMB7u8,30.0,40.0,"/m/028ght,/m/09x0r",True,False
5283,DEMF3mvYPUM,350.0,360.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
5464,DfCTXmNRj24,30.0,40.0,"/m/028ght,/m/09x0r",True,False
5520,Dr4Ijx7Q9jk,30.0,40.0,"/m/028ght,/m/04rlf",True,False
5813,EgI1uAxXfew,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
6062,FRoMl49q5gc,160.0,170.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
6079,FVpLUGcFLTY,290.0,300.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
6111,FauOsBt_IFA,160.0,170.0,"/m/03qtwd,/m/053hz1,/t/dd00135",True,False
6142,Fihamhv6TJo,30.0,40.0,"/m/028ght,/m/05zppz,/m/07rgt08,/m/09x0r",True,False
6575,H1NUFnNDcd0,30.0,40.0,"/m/028ght,/m/04rlf,/m/09x0r",True,False
